netlist,placer,runtime,total_cost,worst_case_chip_cost,total_entries,max_entries
mu0.json,sa,0.373496055603,1515.0,29.0,1515,29
mu0.json,hilbert,0.01305103302,3004.0,73.0,3004,73
mu0.json,rcm,0.0198769569397,8452.0,181.0,8452,181
mu0.json,rand,0.0214121341705,10703.0,118.0,10703,118
parse_512.json,sa,1.42989015579,456073,18341.0,8603,871
parse_512.json,hilbert,0.736667156219,827573,34931.0,11027,977
parse_512.json,rcm,0.732836008072,1941868,91456.0,24554,906
parse_512.json,rand,0.689947128296,4348993,61943.0,32916,362
sudoku.json,sa,0.131107091904,2063400.0,155850.0,976,71
sudoku.json,hilbert,0.039314031601,2743350.0,159750.0,1247,71
sudoku.json,rcm,0.0418219566345,3567150.0,162600.0,1640,75
sudoku.json,rand,0.0294680595398,8153700.0,133650.0,3818,62
card_sorting.json,sa,0.193385124207,66369.0,7084.0,1906,160
card_sorting.json,hilbert,0.00432896614075,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.00851202011108,248871.0,12176.0,5281,254
card_sorting.json,rand,0.00555896759033,390418.0,8519.0,7676,182
cconv_512.json,sa,10.9611868858,7436476,239739.0,89106,1020
cconv_512.json,hilbert,0.862927913666,26437741,1662256.0,52895,1720
cconv_512.json,rcm,0.849735975266,36885889,2117282.0,58004,2135
cconv_512.json,rand,0.813984870911,56374975,948132.0,99248,996
microcircuit.json,sa,6.9888548851,23558640.91,255988.398,73659,760
microcircuit.json,hilbert,4.52884483337,23459837.345,255988.398,72772,760
microcircuit.json,rcm,4.15485596657,23736350.504,255988.398,73390,760
microcircuit.json,rand,3.87066102028,26257180.199,255988.398,80910,760
mu0.json,sa,0.29940199852,1503.0,28.0,1503,28
mu0.json,hilbert,0.00827407836914,3004.0,73.0,3004,73
mu0.json,rcm,0.0125999450684,8455.0,181.0,8455,181
mu0.json,rand,0.0121428966522,10631.0,118.0,10631,118
parse_512.json,sa,1.00375103951,492281,20852.0,8989,839
parse_512.json,hilbert,0.474516868591,827573,34947.0,11026,963
parse_512.json,rcm,0.478311061859,1941868,91968.0,24554,903
parse_512.json,rand,0.443913221359,4482232,48418.0,30873,528
sudoku.json,sa,0.0979709625244,2275650.0,167100.0,1066,76
sudoku.json,hilbert,0.0259571075439,2754600.0,159750.0,1252,71
sudoku.json,rcm,0.0272109508514,3571650.0,167100.0,1642,76
sudoku.json,rand,0.0181660652161,7932750.0,133950.0,3712,63
card_sorting.json,sa,0.229635000229,66170.0,7605.0,1952,164
card_sorting.json,hilbert,0.00638389587402,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0127770900726,250519.0,12176.0,5286,254
card_sorting.json,rand,0.00968718528748,410953.0,6026.0,8055,101
cconv_512.json,sa,13.1611058712,7706975,238699.0,100820,1020
cconv_512.json,hilbert,1.27758002281,26437748,1661581.0,52915,1709
cconv_512.json,rcm,1.29140305519,36863273,2117286.0,58012,2138
cconv_512.json,rand,1.21567893028,58924779,995313.0,101344,1011
microcircuit.json,sa,11.6840760708,23605031.003,255988.398,73772,760
microcircuit.json,hilbert,7.73847794533,23456767.961,255988.398,72768,760
microcircuit.json,rcm,7.1843290329,23730606.665,255988.398,73389,760
microcircuit.json,rand,6.89934778214,26283342.167,255988.398,80711,760
mu0.json,sa,0.364526987076,1541.0,30.0,1541,30
mu0.json,hilbert,0.0129489898682,3004.0,73.0,3004,73
mu0.json,rcm,0.0192279815674,8453.0,182.0,8453,182
mu0.json,rand,0.0214488506317,10614.0,119.0,10614,119
parse_512.json,sa,1.43754911423,505319,20944.0,9232,875
parse_512.json,hilbert,0.73802614212,827573,34963.0,11029,968
parse_512.json,rcm,0.729228019714,1941356,90432.0,24553,905
parse_512.json,rand,0.689171791077,4466373,54483.0,32124,492
sudoku.json,sa,0.128904104233,2240250.0,158100.0,1065,72
sudoku.json,hilbert,0.0388579368591,2752350.0,162000.0,1251,72
sudoku.json,rcm,0.0426440238953,3573900.0,162600.0,1643,74
sudoku.json,rand,0.0303270816803,7487850.0,124650.0,3490,58
card_sorting.json,sa,0.239159107208,65469.0,7281.0,1915,145
card_sorting.json,hilbert,0.00634694099426,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0126779079437,249671.0,12176.0,5282,254
card_sorting.json,rand,0.00970506668091,377438.0,8010.0,7353,124
cconv_512.json,sa,12.9773690701,7547476,243969.0,94368,1008
cconv_512.json,hilbert,1.2551779747,26437774,1661791.0,52900,1723
cconv_512.json,rcm,1.24513101578,36879715,2117286.0,58025,2139
cconv_512.json,rand,1.20013713837,64097124,936416.0,99638,1020
microcircuit.json,sa,10.8691380024,24044963.511,255988.398,75342,760
microcircuit.json,hilbert,7.69898295403,23460604.691,255988.398,72773,760
microcircuit.json,rcm,7.19642782211,23735542.609,255988.398,73388,760
microcircuit.json,rand,6.86468505859,25894577.833,255988.398,79828,760
mu0.json,sa,0.365350961685,1516.0,32.0,1516,32
mu0.json,hilbert,0.0130069255829,3004.0,72.0,3004,72
mu0.json,rcm,0.0193409919739,8453.0,186.0,8453,186
mu0.json,rand,0.021534204483,10930.0,124.0,10930,124
parse_512.json,sa,1.39805698395,499835,15157.0,8613,886
parse_512.json,hilbert,0.735679864883,827573,34883.0,11028,972
parse_512.json,rcm,0.737316131592,1940844,91456.0,24552,900
parse_512.json,rand,0.690358161926,4457958,56719.0,32291,546
sudoku.json,sa,0.130286931992,2242950.0,153900.0,1061,71
sudoku.json,hilbert,0.0387861728668,2763600.0,159750.0,1256,71
sudoku.json,rcm,0.0433909893036,3567150.0,160350.0,1640,73
sudoku.json,rand,0.0299611091614,8169900.0,129450.0,3859,61
card_sorting.json,sa,0.230144023895,65181.0,7046.0,1687,123
card_sorting.json,hilbert,0.00642895698547,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0123689174652,249719.0,12176.0,5285,254
card_sorting.json,rand,0.00961804389954,403864.0,12227.0,7946,164
cconv_512.json,sa,13.2034609318,6979786,240314.0,84444,1023
cconv_512.json,hilbert,1.2694439888,26437773,1661230.0,52931,1722
cconv_512.json,rcm,1.26379299164,36876625,2117283.0,57987,2136
cconv_512.json,rand,1.27167487144,65456100,873081.0,101227,1018
microcircuit.json,sa,11.5109269619,23651743.872,255988.398,73742,760
microcircuit.json,hilbert,7.70229315758,23461372.037,255988.398,72774,760
microcircuit.json,rcm,7.18382692337,23737081.458,255988.398,73394,760
microcircuit.json,rand,6.94222998619,26379956.941,255988.398,81214,760
mu0.json,sa,0.368887901306,1545.0,30.0,1545,30
mu0.json,hilbert,0.0129368305206,3004.0,74.0,3004,74
mu0.json,rcm,0.0193481445312,8453.0,183.0,8453,183
mu0.json,rand,0.0214869976044,10562.0,124.0,10562,124
parse_512.json,sa,1.40507602692,484802,18298.0,8752,847
parse_512.json,hilbert,0.735143184662,827573,34931.0,11028,977
parse_512.json,rcm,0.748564958572,1941356,89920.0,24553,903
parse_512.json,rand,0.702035903931,4426345,51551.0,31863,463
sudoku.json,sa,0.129863023758,2365800.0,162300.0,1100,73
sudoku.json,hilbert,0.0386979579926,2763600.0,162000.0,1256,72
sudoku.json,rcm,0.0418660640717,3571650.0,162600.0,1642,74
sudoku.json,rand,0.0298869609833,7464750.0,115350.0,3504,54
card_sorting.json,sa,0.233795881271,65086.0,7452.0,1615,129
card_sorting.json,hilbert,0.00650596618652,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.012549161911,250503.0,12176.0,5285,254
card_sorting.json,rand,0.00947022438049,414164.0,10558.0,8294,124
cconv_512.json,sa,13.1099710464,7967707,256088.0,86070,1017
cconv_512.json,hilbert,1.27538490295,26437776,1661602.0,52909,1710
cconv_512.json,rcm,1.28903412819,36894104,2117283.0,57998,2137
cconv_512.json,rand,1.21335506439,62646972,958576.0,96529,1013
microcircuit.json,sa,11.1505680084,24431104.759,255988.398,76201,760
microcircuit.json,hilbert,7.82006406784,23463674.075,255988.398,72777,760
microcircuit.json,rcm,7.27082300186,23736601.608,255988.398,73390,760
microcircuit.json,rand,6.97888588905,25643084.131,255988.398,78952,760
mu0.json,sa,0.367795944214,1511.0,29.0,1511,29
mu0.json,hilbert,0.0130019187927,3004.0,72.0,3004,72
mu0.json,rcm,0.0193340778351,8453.0,180.0,8453,180
mu0.json,rand,0.0212609767914,10898.0,119.0,10898,119
parse_512.json,sa,1.44251394272,488437,15161.0,8836,855
parse_512.json,hilbert,0.731245040894,827573,34931.0,11030,974
parse_512.json,rcm,0.734439134598,1941868,92992.0,24554,907
parse_512.json,rand,0.702986001968,4423997,56944.0,32301,475
sudoku.json,sa,0.130409955978,2184000.0,153900.0,1027,71
sudoku.json,hilbert,0.0390338897705,2761350.0,162000.0,1255,72
sudoku.json,rcm,0.0429780483246,3571650.0,162600.0,1642,74
sudoku.json,rand,0.0299661159515,8014500.0,120150.0,3770,58
card_sorting.json,sa,0.24577498436,64768.0,6990.0,1797,133
card_sorting.json,hilbert,0.00696516036987,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0137729644775,250503.0,12176.0,5285,254
card_sorting.json,rand,0.010556936264,384327.0,8455.0,7670,136
cconv_512.json,sa,14.0048940182,8028714,258910.0,94520,1009
cconv_512.json,hilbert,1.37118196487,26437772,1661793.0,52891,1721
cconv_512.json,rcm,1.35382699966,36872514,2117286.0,57978,2140
cconv_512.json,rand,1.30424499512,62164154,1109505.0,76123,1204
microcircuit.json,sa,11.7802581787,24074515.941,255988.398,75172,760
microcircuit.json,hilbert,8.4307281971,23462139.383,255988.398,72775,760
microcircuit.json,rcm,7.88338303566,23731052.711,255988.398,73387,760
microcircuit.json,rand,7.56025505066,26294080.869,255988.398,80794,760
mu0.json,sa,0.403733968735,1527.0,29.0,1527,29
mu0.json,hilbert,0.0143089294434,3004.0,71.0,3004,71
mu0.json,rcm,0.0213100910187,8453.0,186.0,8453,186
mu0.json,rand,0.0234470367432,10586.0,121.0,10586,121
parse_512.json,sa,1.62788200378,485282,18997.0,9192,1017
parse_512.json,hilbert,0.798519134521,827573,34947.0,11026,970
parse_512.json,rcm,0.805063962936,1939820,89920.0,24550,903
parse_512.json,rand,0.765350818634,4353076,62936.0,31050,389
sudoku.json,sa,0.160019874573,2307150.0,160050.0,1080,72
sudoku.json,hilbert,0.0427598953247,2759100.0,162000.0,1254,72
sudoku.json,rcm,0.0466179847717,3580650.0,169350.0,1646,77
sudoku.json,rand,0.0329661369324,8173050.0,142050.0,3824,64
card_sorting.json,sa,0.239443063736,65360.0,7536.0,1716,139
card_sorting.json,hilbert,0.00647807121277,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0124320983887,249703.0,12176.0,5284,254
card_sorting.json,rand,0.00966596603394,385465.0,8092.0,8122,137
cconv_512.json,sa,12.7765600681,7791678,237789.0,87031,993
cconv_512.json,hilbert,1.25633788109,26437754,1661184.0,52909,1718
cconv_512.json,rcm,1.23914504051,36908493,2117282.0,58015,2135
cconv_512.json,rand,1.20676398277,61066435,841569.0,105773,1014
microcircuit.json,sa,11.2654600143,24320224.413,255988.398,76149,760
microcircuit.json,hilbert,7.75838398933,23459145.229,255988.398,72771,760
microcircuit.json,rcm,7.23131799698,23735087.154,255988.398,73385,760
microcircuit.json,rand,6.85047006607,26260946.486,255988.398,80850,760
mu0.json,sa,0.365451097488,1539.0,31.0,1539,31
mu0.json,hilbert,0.0130279064178,3004.0,71.0,3004,71
mu0.json,rcm,0.0193650722504,8453.0,184.0,8453,184
mu0.json,rand,0.0218110084534,10479.0,123.0,10479,123
parse_512.json,sa,1.41854405403,482341,16387.0,9049,897
parse_512.json,hilbert,0.73422908783,827573,34899.0,11029,968
parse_512.json,rcm,0.733084201813,1942380,92992.0,24555,900
parse_512.json,rand,0.695899963379,4132472,53337.0,30763,428
sudoku.json,sa,0.137449026108,2187900.0,157800.0,1027,71
sudoku.json,hilbert,0.0388510227203,2761350.0,159750.0,1255,71
sudoku.json,rcm,0.0427770614624,3573900.0,169350.0,1643,77
sudoku.json,rand,0.0294711589813,8168250.0,122100.0,3808,56
card_sorting.json,sa,0.232676029205,65080.0,7024.0,1686,130
card_sorting.json,hilbert,0.00645017623901,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125529766083,251303.0,12176.0,5286,254
card_sorting.json,rand,0.00949096679688,364890.0,10582.0,7517,130
cconv_512.json,sa,13.1111559868,6698996,239736.0,87836,1020
cconv_512.json,hilbert,1.26625394821,26437754,1661184.0,52918,1719
cconv_512.json,rcm,1.31295800209,36860180,2117281.0,57993,2134
cconv_512.json,rand,1.20283508301,60931998,1078086.0,76098,1116
microcircuit.json,sa,12.1858708858,24004982.351,255988.398,75001,760
microcircuit.json,hilbert,7.64066314697,23459912.575,255988.398,72772,760
microcircuit.json,rcm,7.19494104385,23736878.869,255988.398,73396,760
microcircuit.json,rand,6.94931483269,25769842.616,255988.398,79152,760
mu0.json,sa,0.356089115143,1523.0,31.0,1523,31
mu0.json,hilbert,0.0130908489227,3004.0,69.0,3004,69
mu0.json,rcm,0.0200099945068,8455.0,181.0,8455,181
mu0.json,rand,0.0212688446045,10659.0,128.0,10659,128
parse_512.json,sa,1.43049192429,490298,17189.0,8873,844
parse_512.json,hilbert,0.734133005142,827573,35331.0,11027,978
parse_512.json,rcm,0.743073940277,1940332,89920.0,24551,902
parse_512.json,rand,0.700381040573,4287714,57034.0,31140,471
sudoku.json,sa,0.124871015549,2146800.0,151650.0,1020,70
sudoku.json,hilbert,0.0389320850372,2756850.0,162000.0,1253,72
sudoku.json,rcm,0.0429289340973,3578400.0,169350.0,1645,77
sudoku.json,rand,0.029736995697,7174950.0,169350.0,3370,77
card_sorting.json,sa,0.246686935425,65551.0,7495.0,1816,169
card_sorting.json,hilbert,0.00653886795044,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0126309394836,250471.0,12176.0,5283,254
card_sorting.json,rand,0.00959205627441,390719.0,6735.0,8219,130
cconv_512.json,sa,12.9980838299,7513876,237783.0,88696,1014
cconv_512.json,hilbert,1.27936387062,26437758,1661551.0,52892,1709
cconv_512.json,rcm,1.31442379951,36904379,2117283.0,58008,2137
cconv_512.json,rand,1.21947479248,67036061,869403.0,99784,1021
microcircuit.json,sa,11.5054619312,23989501.805,255988.398,74896,760
microcircuit.json,hilbert,7.84159398079,23461372.037,255988.398,72774,760
microcircuit.json,rcm,7.24614787102,23737300.41,255988.398,73391,760
microcircuit.json,rand,6.90953087807,25788693.266,255988.398,79418,760
mu0.json,sa,0.359935045242,1497.0,31.0,1497,31
mu0.json,hilbert,0.0129718780518,3004.0,74.0,3004,74
mu0.json,rcm,0.0194680690765,8453.0,184.0,8453,184
mu0.json,rand,0.0213601589203,10719.0,126.0,10719,126
parse_512.json,sa,1.3980691433,519444,19078.0,8885,794
parse_512.json,hilbert,0.742255926132,827573,34931.0,11029,961
parse_512.json,rcm,0.741726875305,1941868,91456.0,24554,900
parse_512.json,rand,0.704358816147,4332923,55762.0,31425,484
sudoku.json,sa,0.127511024475,2211000.0,164250.0,1039,73
sudoku.json,hilbert,0.039510011673,2756850.0,162000.0,1253,72
sudoku.json,rcm,0.0422971248627,3569400.0,163200.0,1641,76
sudoku.json,rand,0.0299940109253,7658850.0,133050.0,3605,60
card_sorting.json,sa,0.242776870728,65065.0,7118.0,1906,179
card_sorting.json,hilbert,0.00638103485107,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125210285187,250471.0,12176.0,5283,254
card_sorting.json,rand,0.00960183143616,384725.0,10613.0,7710,152
cconv_512.json,sa,12.6982629299,8091911,261371.0,82405,1015
cconv_512.json,hilbert,1.25307798386,26437772,1661869.0,52892,1728
cconv_512.json,rcm,1.23994708061,36884850,2117283.0,57987,2138
cconv_512.json,rand,1.1980009079,61920617,922956.0,97648,1016
microcircuit.json,sa,10.8254640102,24389472.34,255988.398,76150,760
microcircuit.json,hilbert,7.70465803146,23460604.691,255988.398,72773,760
microcircuit.json,rcm,7.15460419655,23733286.807,255988.398,73394,760
microcircuit.json,rand,6.85145807266,25739941.679,255988.398,79089,760
mu0.json,sa,0.364252090454,1553.0,30.0,1553,30
mu0.json,hilbert,0.0129618644714,3004.0,72.0,3004,72
mu0.json,rcm,0.0191359519958,8450.0,184.0,8450,184
mu0.json,rand,0.021427154541,11041.0,124.0,11041,124
parse_512.json,sa,1.4002058506,515128,18403.0,9117,841
parse_512.json,hilbert,0.728888988495,827573,34947.0,11028,967
parse_512.json,rcm,0.733777046204,1942380,91456.0,24555,897
parse_512.json,rand,0.693820953369,4390981,54640.0,29912,527
sudoku.json,sa,0.133238792419,2177550.0,148800.0,1025,67
sudoku.json,hilbert,0.0392909049988,2750100.0,159750.0,1250,71
sudoku.json,rcm,0.0417301654816,3571650.0,160350.0,1642,73
sudoku.json,rand,0.0302579402924,8182800.0,130800.0,3837,59
card_sorting.json,sa,0.175820112228,65472.0,7459.0,1709,125
card_sorting.json,hilbert,0.00432300567627,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.00846409797668,248887.0,12176.0,5282,254
card_sorting.json,rand,0.0056779384613,399224.0,6729.0,7981,107
cconv_512.json,sa,10.9712300301,7258308,238425.0,83558,1023
cconv_512.json,hilbert,0.865528821945,26437759,1661313.0,52910,1726
cconv_512.json,rcm,0.849212884903,36920820,2117282.0,57997,2135
cconv_512.json,rand,0.813540935516,59692327,874289.0,75929,1066
microcircuit.json,sa,3.91264605522,26653508.484,255988.398,81980,760
microcircuit.json,hilbert,4.54658198357,23462906.729,255988.398,72776,760
microcircuit.json,rcm,4.14801192284,23738909.93,255988.398,73409,760
microcircuit.json,rand,3.87959003448,25440545.899,255988.398,78405,760
mu0.json,sa,0.303484916687,1512.0,28.0,1512,28
mu0.json,hilbert,0.0083179473877,3004.0,71.0,3004,71
mu0.json,rcm,0.0126371383667,8453.0,185.0,8453,185
mu0.json,rand,0.0118629932404,10556.0,125.0,10556,125
parse_512.json,sa,1.03236103058,484352,19416.0,8927,852
parse_512.json,hilbert,0.477580070496,827573,34915.0,11028,974
parse_512.json,rcm,0.480712175369,1942892,91456.0,24556,912
parse_512.json,rand,0.447626829147,4451677,66648.0,33081,487
sudoku.json,sa,0.0981588363647,2149950.0,151050.0,1011,68
sudoku.json,hilbert,0.0261650085449,2763600.0,159750.0,1256,71
sudoku.json,rcm,0.0278351306915,3564900.0,160950.0,1639,75
sudoku.json,rand,0.0186848640442,8206050.0,132750.0,3843,60
card_sorting.json,sa,0.242048978806,65026.0,7045.0,1734,144
card_sorting.json,hilbert,0.00658583641052,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0128629207611,248887.0,12176.0,5282,254
card_sorting.json,rand,0.0098659992218,368013.0,6505.0,7643,121
cconv_512.json,sa,12.9883151054,7470007,247763.0,84843,1018
cconv_512.json,hilbert,1.2550330162,26437775,1662304.0,52905,1723
cconv_512.json,rcm,1.26537394524,36882824,2117281.0,57993,2134
cconv_512.json,rand,1.19662594795,59759544,1098531.0,95657,986
microcircuit.json,sa,6.91753101349,26435971.754,255988.398,81474,760
microcircuit.json,hilbert,7.68928408623,23458302.653,255988.398,72770,760
microcircuit.json,rcm,7.22749400139,23732963.37,255988.398,73399,760
microcircuit.json,rand,6.94308280945,25752779.955,255988.398,79218,760
mu0.json,sa,0.359647035599,1525.0,30.0,1525,30
mu0.json,hilbert,0.0130829811096,3004.0,70.0,3004,70
mu0.json,rcm,0.019495010376,8452.0,180.0,8452,180
mu0.json,rand,0.0211980342865,10796.0,123.0,10796,123
parse_512.json,sa,1.37475919724,494136,20161.0,8929,786
parse_512.json,hilbert,0.729121923447,827573,34915.0,11028,981
parse_512.json,rcm,0.748136997223,1941356,90944.0,24553,896
parse_512.json,rand,0.696761131287,4281947,55893.0,31042,451
sudoku.json,sa,0.131374120712,2117250.0,153600.0,1006,70
sudoku.json,hilbert,0.0392670631409,2770350.0,159750.0,1259,71
sudoku.json,rcm,0.0422029495239,3569400.0,164850.0,1641,75
sudoku.json,rand,0.0297160148621,7798950.0,126900.0,3656,59
card_sorting.json,sa,0.22017288208,64782.0,7488.0,1727,137
card_sorting.json,hilbert,0.00643801689148,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0123190879822,251271.0,12176.0,5284,254
card_sorting.json,rand,0.00977301597595,424767.0,7998.0,8370,128
cconv_512.json,sa,13.1515049934,7041711,239922.0,88304,1019
cconv_512.json,hilbert,1.43869113922,26437753,1662318.0,52890,1725
cconv_512.json,rcm,1.24690508842,36900269,2117286.0,58005,2138
cconv_512.json,rand,1.20467615128,59297672,1055527.0,76180,1125
microcircuit.json,sa,10.756663084,24809938.872,255988.398,77449,760
microcircuit.json,hilbert,7.74087500572,23462906.729,255988.398,72776,760
microcircuit.json,rcm,7.23886013031,23738974.879,255988.398,73395,760
microcircuit.json,rand,6.9502620697,26301740.469,255988.398,80738,760
mu0.json,sa,0.358183860779,1536.0,28.0,1536,28
mu0.json,hilbert,0.013384103775,3004.0,72.0,3004,72
mu0.json,rcm,0.0192129611969,8453.0,183.0,8453,183
mu0.json,rand,0.0219929218292,10466.0,121.0,10466,121
parse_512.json,sa,1.38339304924,471954,15044.0,9273,864
parse_512.json,hilbert,0.739362001419,827573,35270.0,11027,964
parse_512.json,rcm,0.727524995804,1940844,91456.0,24552,905
parse_512.json,rand,0.695466041565,4159981,58266.0,30540,451
sudoku.json,sa,0.129449129105,2178750.0,151050.0,1029,68
sudoku.json,hilbert,0.039500951767,2759100.0,159750.0,1254,71
sudoku.json,rcm,0.0417618751526,3571650.0,162600.0,1642,75
sudoku.json,rand,0.0299439430237,8313600.0,147150.0,3870,68
card_sorting.json,sa,0.217103004456,64751.0,7022.0,1807,135
card_sorting.json,hilbert,0.00640797615051,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0124018192291,249687.0,12176.0,5283,254
card_sorting.json,rand,0.0097508430481,392039.0,9062.0,8247,133
cconv_512.json,sa,13.1083438396,7603790,268710.0,97217,1021
cconv_512.json,hilbert,1.29236102104,26437756,1661790.0,52918,1719
cconv_512.json,rcm,1.25812196732,36872520,2117284.0,58008,2138
cconv_512.json,rand,1.21145701408,58416471,1027890.0,75668,1076
microcircuit.json,sa,11.4261918068,23659116.19,255988.398,73933,760
microcircuit.json,hilbert,7.72054719925,23460679.921,255988.398,72773,760
microcircuit.json,rcm,7.25516891479,23733748.296,255988.398,73392,760
microcircuit.json,rand,6.92058801651,26022736.995,255988.398,80053,760
mu0.json,sa,0.358881950378,1588.0,34.0,1588,34
mu0.json,hilbert,0.0129380226135,3004.0,73.0,3004,73
mu0.json,rcm,0.0194730758667,8453.0,184.0,8453,184
mu0.json,rand,0.021744966507,10786.0,139.0,10786,139
parse_512.json,sa,1.48854112625,469122,20055.0,8749,871
parse_512.json,hilbert,0.727931976318,827573,34947.0,11027,969
parse_512.json,rcm,0.893198013306,1942892,92480.0,24556,903
parse_512.json,rand,0.690441846848,4255867,50339.0,30482,497
sudoku.json,sa,0.135884046555,2318400.0,142650.0,1085,66
sudoku.json,hilbert,0.0389068126678,2761350.0,162000.0,1255,72
sudoku.json,rcm,0.0421199798584,3576150.0,164850.0,1644,75
sudoku.json,rand,0.0294990539551,8005950.0,148800.0,3774,67
card_sorting.json,sa,0.238243103027,64630.0,7058.0,1719,125
card_sorting.json,hilbert,0.00643181800842,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.01238322258,251271.0,12176.0,5284,254
card_sorting.json,rand,0.00969505310059,375161.0,7181.0,7955,117
cconv_512.json,sa,12.9596290588,7808676,265540.0,90750,980
cconv_512.json,hilbert,1.29366993904,26437763,1661710.0,52902,1719
cconv_512.json,rcm,1.29457402229,36892079,2117284.0,58006,2138
cconv_512.json,rand,1.21639204025,59413349,1097490.0,77090,1111
microcircuit.json,sa,11.4707679749,24043873.772,255988.398,74966,760
microcircuit.json,hilbert,7.76832199097,23461372.037,255988.398,72774,760
microcircuit.json,rcm,7.23410701752,23724452.7,255988.398,73377,760
microcircuit.json,rand,6.95612287521,26162179.406,255988.398,80501,760
mu0.json,sa,0.364243030548,1552.0,30.0,1552,30
mu0.json,hilbert,0.012913942337,3004.0,71.0,3004,71
mu0.json,rcm,0.0192980766296,8453.0,184.0,8453,184
mu0.json,rand,0.0215539932251,10712.0,129.0,10712,129
parse_512.json,sa,1.42180299759,501228,19811.0,9370,846
parse_512.json,hilbert,0.742183923721,827573,34931.0,11028,970
parse_512.json,rcm,0.747217178345,1941868,89920.0,24554,901
parse_512.json,rand,0.705785989761,4448834,59606.0,31407,489
sudoku.json,sa,0.133873939514,2229450.0,159300.0,1055,76
sudoku.json,hilbert,0.0389218330383,2761350.0,159750.0,1255,71
sudoku.json,rcm,0.0419011116028,3573900.0,164850.0,1643,75
sudoku.json,rand,0.0296311378479,8509500.0,135900.0,4003,63
card_sorting.json,sa,0.228658914566,64636.0,6977.0,1725,130
card_sorting.json,hilbert,0.00634789466858,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125350952148,249671.0,12176.0,5282,254
card_sorting.json,rand,0.00969815254211,443601.0,7012.0,8200,117
cconv_512.json,sa,13.0354130268,7176693,242566.0,92882,1014
cconv_512.json,hilbert,1.26932787895,26437791,1662881.0,52917,1728
cconv_512.json,rcm,1.2544260025,36894094,2117279.0,57978,2133
cconv_512.json,rand,1.23005580902,63116970,995752.0,75479,1078
microcircuit.json,sa,10.9151730537,24557123.885,255988.398,76776,760
microcircuit.json,hilbert,7.71331787109,23463674.075,255988.398,72777,760
microcircuit.json,rcm,7.25889706612,23734183.709,255988.398,73389,760
microcircuit.json,rand,6.9325940609,26197840.171,255988.398,80886,760
mu0.json,sa,0.363851070404,1544.0,29.0,1544,29
mu0.json,hilbert,0.012934923172,3004.0,71.0,3004,71
mu0.json,rcm,0.0196077823639,8451.0,182.0,8451,182
mu0.json,rand,0.0217559337616,10977.0,124.0,10977,124
parse_512.json,sa,1.43871498108,518755,19520.0,9079,870
parse_512.json,hilbert,0.742886066437,827573,34979.0,11027,966
parse_512.json,rcm,0.743545055389,1940332,91456.0,24551,909
parse_512.json,rand,0.715134143829,4160196,53654.0,30022,574
sudoku.json,sa,0.140915155411,2189550.0,160650.0,1039,74
sudoku.json,hilbert,0.0392961502075,2754600.0,159750.0,1252,71
sudoku.json,rcm,0.041867017746,3578400.0,169350.0,1645,77
sudoku.json,rand,0.0296790599823,7976850.0,135000.0,3729,61
card_sorting.json,sa,0.239734888077,65117.0,7457.0,1653,129
card_sorting.json,hilbert,0.00647187232971,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.012521982193,249703.0,12176.0,5284,254
card_sorting.json,rand,0.00989007949829,391827.0,8333.0,7552,114
cconv_512.json,sa,12.7713308334,7918616,241590.0,92644,1016
cconv_512.json,hilbert,1.2821598053,26437760,1660835.0,52909,1728
cconv_512.json,rcm,1.29604887962,36916719,2117281.0,57993,2135
cconv_512.json,rand,1.21193504333,61757719,1276373.0,99606,1016
microcircuit.json,sa,6.97228097916,26064444.559,255988.398,80409,760
microcircuit.json,hilbert,7.76438784599,23456767.961,255988.398,72768,760
microcircuit.json,rcm,7.22481894493,23734421.736,255988.398,73401,760
microcircuit.json,rand,6.87859201431,26104924.033,255988.398,80372,760
mu0.json,sa,0.3659760952,1522.0,31.0,1522,31
mu0.json,hilbert,0.0129671096802,3004.0,75.0,3004,75
mu0.json,rcm,0.0192019939423,8451.0,180.0,8451,180
mu0.json,rand,0.0216588973999,10836.0,126.0,10836,126
parse_512.json,sa,1.45991492271,469279,14982.0,8456,829
parse_512.json,hilbert,0.741810798645,827573,34931.0,11029,969
parse_512.json,rcm,0.74423289299,1941356,90432.0,24553,907
parse_512.json,rand,0.704545974731,4316190,49382.0,30990,475
sudoku.json,sa,0.130572080612,2212050.0,153300.0,1049,69
sudoku.json,hilbert,0.038938999176,2750100.0,162000.0,1250,72
